thread_number,text
Thread 1,"At -- at what point do you say, and I know this isn’t a turnaround, this is hitting refresh, and there’s still work to do, as you said in the book, but Microsoft’s stock is near all-time highs, in the mid-’90s-- recently. At what point can you say, “Yeah, we’ve-- we’ve got that part behind us. The turnaround, or the refresh, or whatever you wanna call it, there’s still more to do, but yeah, good job, team. Now it’s time to take the next hill.”"
Thread 2,"I mean, I think that’s the fundamental posture that we have to have. And quite frankly, any company that needs to continue to renew itself needs to have. Because if you think about it, the-- what’s gonna happen next, and the day after, is what-- you have to anticipate. So what has happened in the past is just the past."
Thread 3,"Is Phase One done? Can you kind of say, “Hey, I’ve been CEO for four-ish years now, and yeah, we-- we got that part done, pretty good job.”"
,
,
,
,
,
,
,
,
,
,
